id,sales
3002832,1.8235223465307173
3002833,1.4752992627655157
3002834,0.060772103506597654
3002835,0.24442981205147613
3002836,0.0071007240506945225
3002837,0.697934643115639
3002838,1.3774635473929784
3002839,0.008484008499416294
3002840,5.435152925962319
3002841,0.11922025110508644
3002842,2.335492256778545
3002843,1.179804696095008
3002844,1.7716485060008982
3002845,0.6614908337351575
3002846,1.72824291368709
3002847,24.750435940596525
3002848,0.9001616300341878
3002849,0.1132151700275543
3002850,0.3755804230915478
3002851,0.8526316515390707
3002852,0.0
3002853,5.34243373353145
3002854,0.3281329490917471
3002855,0.21205788074130158
3002856,0.3478269234198385
3002857,0.7736289068406912
3002858,0.44534480005611476
3002859,1.5759692953465703
3002860,4.374881681747354
3002861,0.07872440399610964
3002862,0.5633143761685434
3002863,0.24752419520762645
3002864,1.6099606199709482
3002865,0.16010260142673222
3002866,2.158040710130815
3002867,0.14073298853964505
3002868,0.2849708359101955
3002869,0.26621618676472053
3002870,1.2405736186219045
3002871,11.05146779182698
3002872,0.0
3002873,6.443658444470946
3002874,0.8629929799671507
3002875,4.120519140654454
3002876,1.6317105481871512
3002877,5.630727779269872
3002878,2.3163328250709854
3002879,1.238701068878657
3002880,34.53527160422339
3002881,0.8197728437420324
3002882,1.5974762390077477
3002883,1.8748142051196157
3002884,0.47435270528214696
3002885,0.0
3002886,7.430371322195956
3002887,0.8811825495697194
3002888,0.2061036204406927
3002889,0.8681230938650631
3002890,1.8896475987199746
3002891,0.5104299016517685
3002892,12.328117381976625
3002893,6.298184508092278
3002894,0.24769732456866672
3002895,0.5688582677792732
3002896,2.652441168409258
3002897,1.30944921286234
3002898,5.103261932229877
3002899,4.114717236180223
3002900,0.31863326912733736
3002901,0.031106969977918893
3002902,0.0028704060874916518
3002903,0.0
3002904,6.423835075294251
3002905,0.0
3002906,4.939393674630461
3002907,0.4448471516342713
3002908,3.1061460021903957
3002909,4.377785710434226
3002910,4.644140671049251
3002911,2.635048186386032
3002912,1.05449130437441
3002913,39.77854362888287
3002914,0.512496985495094
3002915,0.0
3002916,0.09955184431177798
3002917,0.2651261953267229
3002918,0.014815085997490113
3002919,5.812821306535904
3002920,0.0055950581514841525
3002921,0.19795399715930403
3002922,0.2931110955528105
3002923,0.7124656553215414
3002924,0.16550896305497184
3002925,2.4229881587269957
3002926,7.751487144225653
3002927,0.1754525095986944
3002928,0.39507600870901505
3002929,1.6565549310059866
3002930,0.8394376440469051
3002931,0.0
3002932,0.0
3002933,0.06585043627817434
3002934,0.10051961624343021
3002935,0.0
3002936,1.03804144686554
3002937,31.593734842327837
3002938,0.0
3002939,1.6086721446638645
3002940,0.03909499080535036
3002941,1.8643326640625437
3002942,2.909202010254124
3002943,0.8159627755519316
3002944,3.7880760830711746
3002945,1.8688520907064126
3002946,15.148494181730122
3002947,0.18596457328463575
3002948,0.1056131890121936
3002949,0.0
3002950,1.6824004605833862
3002951,0.0
3002952,3.392318130369997
3002953,0.029247948820569847
3002954,0.18142570175076098
3002955,0.06674954272163054
3002956,1.0295659562560076
3002957,0.2790806153263633
3002958,3.0186715726046787
3002959,5.07732041982306
3002960,0.0
3002961,0.19494950916721532
3002962,0.35196706209995865
3002963,0.6131033003343973
3002964,0.0
3002965,2.209359602262278
3002966,0.530872092457763
3002967,0.0
3002968,0.0
3002969,0.7745458283226897
3002970,30.622861468383412
3002971,0.0
3002972,4.181323725528981
3002973,0.31838683179599514
3002974,1.4814548054227352
3002975,3.185694728923578
3002976,3.96534844553713
3002977,1.5861216297974818
3002978,0.1336023682619166
3002979,35.6813809135785
3002980,0.0
3002981,0.0
3002982,0.11532996012515213
3002983,0.8700109956760986
3002984,0.024064370847176924
3002985,5.814530436765289
3002986,0.0
3002987,1.0899815374435406
3002988,1.3964519181120945
3002989,1.651755426770509
3002990,0.1637225955801583
3002991,3.90600835915059
3002992,5.309353064969111
3002993,0.2050713563335333
3002994,0.27260116139390694
3002995,0.9077805955070247
3002996,0.0
3002997,0.33241419740106115
3002998,2.2481754440519848
3002999,0.05273906630588946
3003000,0.6938139161148051
3003001,0.0177159937552063
3003002,1.0333725735949177
3003003,31.441760085339144
3003004,0.0
3003005,7.404787985186157
3003006,1.652383153595655
3003007,9.171850406963593
3003008,2.2789523053988465
3003009,2.0448714407703634
3003010,1.6176365865086824
3003011,0.7047517460026962
3003012,39.920642649724975
3003013,1.7493039228619178
3003014,0.21557951966918268
3003015,0.0
3003016,1.3024199613039922
3003017,0.09826761929885289
3003018,5.515592169155559
3003019,1.1174460804455444
3003020,0.17920078400800296
3003021,0.496347897170493
3003022,2.826211198263821
3003023,0.5241498272125517
3003024,10.451727449483045
3003025,7.26520074767281
3003026,0.04657513697232971
3003027,1.1504129781489252
3003028,0.2954570854062732
3003029,1.0810303959659915
3003030,6.158629994097061
3003031,3.9812891398460972
3003032,0.48684801116234827
3003033,0.34554498410265694
3003034,0.024877699401074028
3003035,1.0389079281685192
3003036,18.159961540524765
3003037,0.025864960812716702
3003038,6.1057438629687155
3003039,0.11001600414011344
3003040,5.283502770583744
3003041,9.939078527030926
3003042,8.978147615228933
3003043,2.368299958857114
3003044,0.9222259918038693
3003045,17.054804493232716
3003046,1.375362316438913
3003047,0.17060110035884818
3003048,0.29756284331533467
3003049,0.7051162029847796
3003050,0.07480000317128113
3003051,3.485788823050533
3003052,0.6709969330560699
3003053,1.3070764726818929
3003054,0.2226737291618531
3003055,5.0329750001027955
3003056,0.22792948142206018
3003057,2.476109960047362
3003058,9.480868422536824
3003059,0.07534533013660409
3003060,0.6485188221344131
3003061,0.15328729997857235
3003062,1.8633599891942965
3003063,33.76899150979389
3003064,0.0008832245986352789
3003065,0.0
3003066,0.15657351448857756
3003067,0.0
3003068,0.4065528961464238
3003069,10.163734569647021
3003070,0.00426331383659384
3003071,0.9535419930138147
3003072,0.4835603039229608
3003073,0.9222159142626539
3003074,5.953115229401669
3003075,2.584834467690346
3003076,1.6040710215658471
3003077,0.6524420605273199
3003078,8.218223980121905
3003079,0.0
3003080,0.27117395564270713
3003081,0.0
3003082,0.9812397714274895
3003083,0.013415721533176364
3003084,1.297578776465947
3003085,0.0
3003086,0.12679659607284183
3003087,0.7562583739432164
3003088,1.074410840568019
3003089,0.0
3003090,9.071849326818924
3003091,0.7478278605190913
3003092,0.20296333184047693
3003093,0.13352099247315233
3003094,0.6436194051458681
3003095,0.1839731565607802
3003096,1.4596285109379175
3003097,3.234143742977272
3003098,0.0
3003099,0.006167376926503957
3003100,0.008479959788300092
3003101,0.013333627920975612
3003102,33.83558223367349
3003103,0.0
3003104,1.8512109014231322
3003105,0.0
3003106,2.805286799536567
3003107,4.504738044258906
3003108,5.078045474042301
3003109,1.4350637912245703
3003110,0.10282597876925138
3003111,17.995202368942522
3003112,0.6187285498492519
3003113,0.28381786809512216
3003114,0.691089744803214
3003115,1.1741284727281913
3003116,0.01179436907471362
3003117,1.7420570094980032
3003118,0.0
3003119,0.21123191998338847
3003120,0.0
3003121,1.5316597928238662
3003122,0.18326766371759817
3003123,4.018540977698979
3003124,3.8163434627081902
3003125,0.6641301916260522
3003126,0.7525722906203992
3003127,2.6232115474139452
3003128,0.6823475297611205
3003129,0.22501668030734975
3003130,0.002937798527092392
3003131,0.0
3003132,0.4946935366206541
3003133,0.0
3003134,0.3421771544211299
3003135,31.87243325058363
3003136,0.004805224845653002
3003137,5.915890865977247
3003138,0.2348472800526762
3003139,5.671894343848857
3003140,2.0049019476353354
3003141,6.38944293119862
3003142,3.0084306806932353
3003143,0.42132262333969844
3003144,21.312446736083654
3003145,0.7140581395487868
3003146,0.183429776107454
3003147,1.2665224458003035
3003148,0.7415941696259164
3003149,0.015971545755869253
3003150,8.187066284031674
3003151,0.05513988687943708
3003152,0.20862324044796993
3003153,0.5831397695457082
3003154,0.5697399761929518
3003155,0.016959272146034213
3003156,7.713563188739176
3003157,8.459233157466079
3003158,0.15539908194805077
3003159,1.0462639061255758
3003160,1.504309008649907
3003161,0.6210125930765027
3003162,0.2177176826169878
3003163,3.7674324503572145
3003164,0.4380731153033819
3003165,1.2603458588046657
3003166,0.0
3003167,1.0666728715609424
3003168,6.128676636835609
3003169,0.0
3003170,3.6464586542111945
3003171,2.4505589914822035
3003172,10.414005656980606
3003173,12.06396395380733
3003174,17.154150713981405
3003175,0.9587141700267937
3003176,1.5481707612056355
3003177,43.95722167305297
3003178,2.0604115153157725
3003179,0.1662518510660484
3003180,1.9380484289858928
3003181,0.7093652359114304
3003182,0.009425441694973339
3003183,6.646131778829215
3003184,1.492991076274029
3003185,2.485444009446796
3003186,2.910440876520807
3003187,3.5113235801455254
3003188,0.8543747064122645
3003189,1.0863074197331386
3003190,12.286254505900892
3003191,0.5870309442212186
3003192,1.1695242291749448
3003193,0.9188705618530368
3003194,2.505217039382494
3003195,2.3463746882953864
3003196,0.0
3003197,0.9959623809152501
3003198,0.7190767881880122
3003199,0.0
3003200,0.08786979738558984
3003201,12.117983846881602
3003202,0.0
3003203,2.758445411235322
3003204,0.8278619707394754
3003205,0.05547911616974209
3003206,0.0
3003207,0.5388499213356844
3003208,1.3570616515538028
3003209,1.1035668320096543
3003210,0.18372507261932902
3003211,0.4105888118098451
3003212,0.1116193930255247
3003213,1.3192678137025216
3003214,0.3731085404469945
3003215,0.0
3003216,0.0
3003217,0.311498597748819
3003218,1.6948035363060017
3003219,0.49947159319822587
3003220,0.5434992608740945
3003221,0.4987423632255927
3003222,0.0
3003223,0.9447018222690581
3003224,0.058539908625095276
3003225,0.010380246664872448
3003226,0.6738391587970661
3003227,0.34299919718291194
3003228,2.4589442407163133
3003229,0.0
3003230,0.10608185040044914
3003231,0.0966611647784503
3003232,0.0
3003233,0.08775618458887374
3003234,14.413558368884402
3003235,0.0013975781652700494
3003236,4.984548007382368
3003237,0.3640039497595626
3003238,5.821966126341334
3003239,5.323475806290338
3003240,3.198572800077597
3003241,0.3596360269084504
3003242,0.7220253215414837
3003243,15.126430172477082
3003244,0.0
3003245,0.0
3003246,0.0
3003247,0.0
3003248,0.01105604273193834
3003249,3.4891834727805735
3003250,0.009642479547849168
3003251,1.2966015446290968
3003252,0.0
3003253,0.17495886562055146
3003254,0.0
3003255,0.0
3003256,6.587999598035485
3003257,0.0
3003258,0.6252550252934784
3003259,0.0
3003260,0.0
3003261,7.291514753667222
3003262,0.046564232594809865
3003263,0.0
3003264,0.6265531996009001
3003265,0.01863064457556977
3003266,0.2816636015370925
3003267,20.831820883104292
3003268,0.02035589910304404
3003269,19.964503783161177
3003270,1.3224507651680986
3003271,4.446601806355032
3003272,20.64655688324819
3003273,4.160174084267544
3003274,3.1151786877825978
3003275,2.028606580129035
3003276,3.8116529210362815
3003277,0.9786870885173204
3003278,0.13842918403660007
3003279,2.2002190143721596
3003280,1.1895760006632188
3003281,0.07298515270405458
3003282,2.2481550170080737
3003283,0.09160214361014932
3003284,1.8624289950556603
3003285,0.1173077536084837
3003286,6.714210096643944
3003287,0.04402128773985686
3003288,3.3174040958662343
3003289,10.94675768643535
3003290,0.5048658737538082
3003291,0.689165902010113
3003292,4.878747498036523
3003293,1.7864372926475827
3003294,1.7592500088677816
3003295,0.21878812775137252
3003296,0.9329090716960899
3003297,0.4122896443666048
3003298,0.037021768386757595
3003299,1.621290374562036
3003300,46.73628000568576
3003301,0.014194518877173176
3003302,1.1071920767524113
3003303,0.30389758566230823
3003304,9.755418237601246
3003305,3.7281895779959875
3003306,2.6783816148126554
3003307,1.9998904876203714
3003308,1.882074383068532
3003309,50.410523731605025
3003310,0.5956860241780078
3003311,0.258628853005914
3003312,0.9418511811085203
3003313,2.475295047329258
3003314,0.06459294502103648
3003315,6.4587480201907335
3003316,0.4753193344523801
3003317,0.8719003026246158
3003318,0.0
3003319,1.8518515632730044
3003320,0.8543874853459729
3003321,0.22335872093251366
3003322,6.718262051143098
3003323,1.2452524308180113
3003324,0.11356181767659335
3003325,0.2891873888256231
3003326,0.34430554101097677
3003327,31.259996154933273
3003328,0.3128744055423565
3003329,0.0
3003330,0.576011020749497
3003331,0.0
3003332,0.9183895236101429
3003333,25.118218062893806
3003334,0.0
3003335,1.138002132560157
3003336,0.970193045644859
3003337,2.7748741670554375
3003338,6.952442404414154
3003339,2.7534891283957355
3003340,4.639638167817254
3003341,0.3512933136376256
3003342,18.572305940866734
3003343,1.7455367447419514
3003344,0.054773421855243476
3003345,1.6148233139795471
3003346,1.183267209662657
3003347,0.12794818586654344
3003348,7.2341615019571455
3003349,0.0
3003350,1.375234616615022
3003351,0.4772178920727245
3003352,2.6605985473819116
3003353,0.5739511887086352
3003354,2.8165456379330704
3003355,9.134350403226769
3003356,0.06468285913771064
3003357,0.44474520872949125
3003358,2.1964174593060073
3003359,1.6976545665722798
3003360,1.2947011230681293
3003361,0.0
3003362,0.05438668943400992
3003363,1.3523104000331536
3003364,0.04282351431873215
3003365,2.677592810939584
3003366,19.88882963709274
3003367,0.0
3003368,4.261000983021947
3003369,0.959624887996412
3003370,7.485815717129124
3003371,5.33370873968103
3003372,8.196780236950595
3003373,6.164962965248521
3003374,0.876423666386495
3003375,18.915928629770043
3003376,1.3275998372203188
3003377,0.0716762328311469
3003378,1.0710287940802858
3003379,2.3706938069251513
3003380,0.00020402334822162792
3003381,6.927705949112022
3003382,0.0
3003383,2.017616378790477
3003384,0.7674526883653945
3003385,5.7462814582986965
3003386,0.5782255123189628
3003387,7.611343414090181
3003388,9.13269775277415
3003389,0.6042169886871586
3003390,0.8650100996319251
3003391,1.8942245431393545
3003392,0.8529548160941232
3003393,2.5286724257192175
3003394,0.3729848251577125
3003395,0.1755819822288666
3003396,0.6525383414613837
3003397,0.15201105812212443
3003398,0.6481413587782741
3003399,9.65105524961571
3003400,0.020829440792935902
3003401,1.2638903006573374
3003402,2.5068524668219077
3003403,4.183869111559539
3003404,41.7649445958585
3003405,2.997817012453581
3003406,0.6481170739618705
3003407,0.799368184206879
3003408,12.304336620709583
3003409,1.9392890743405746
3003410,0.08879299967989701
3003411,0.19460970577893227
3003412,2.4319282988098765
3003413,0.0793568081892785
3003414,1.8250493843136253
3003415,0.8237009067575101
3003416,3.042933854370443
3003417,1.3517461872221557
3003418,1.681667120919022
3003419,1.4557299379999231
3003420,4.629703445037711
3003421,1.5285828685912668
3003422,0.24183710466572758
3003423,0.7847460584955813
3003424,0.891043712696
3003425,2.1853807828230774
3003426,11.868120512331402
3003427,0.026898005914513582
3003428,0.5866574863461624
3003429,0.6569802157110132
3003430,0.050732078465749765
3003431,0.0
3003432,2.8021226018884446
3003433,0.010105432507586736
3003434,11.946813394921056
3003435,1.228801416107366
3003436,6.881511732689144
3003437,5.7064342559271815
3003438,3.880301818589902
3003439,2.5352232982817675
3003440,0.4800957936576324
3003441,19.05306366929443
3003442,1.945412302038692
3003443,0.030175678401130578
3003444,1.6911530333127036
3003445,1.3111123660106527
3003446,0.08168236251332235
3003447,1.3933090408371644
3003448,0.019598950276155193
3003449,0.21463667515234824
3003450,0.4575928671144837
3003451,2.357768064283829
3003452,0.34789054170919925
3003453,3.528767559921641
3003454,3.9146236052877756
3003455,0.0823861392753578
3003456,0.168502746529853
3003457,2.150353131013587
3003458,0.7375115892036684
3003459,0.9571093956675782
3003460,0.08338590968635862
3003461,0.03381359926310622
3003462,0.7528584708925655
3003463,0.059449886026575444
3003464,0.2830496970276761
3003465,76.66157916994956
3003466,0.0
3003467,2.245544290704195
3003468,0.2317877820742547
3003469,2.5718069236418026
3003470,4.256143153166023
3003471,3.60019033499622
3003472,3.382354010326534
3003473,0.0035037017093717746
3003474,19.53420428672852
3003475,1.2914498238174106
3003476,0.07771974244030787
3003477,0.6010598681431315
3003478,1.9684544887941984
3003479,0.003971956013598555
3003480,2.11721860319197
3003481,0.34621169697450666
3003482,1.610885363384645
3003483,1.1808031886912633
3003484,0.7095834698183706
3003485,0.7355823974370265
3003486,11.454967398611068
3003487,6.988749419517239
3003488,0.527441221408559
3003489,0.7644313593661368
3003490,1.5502298311235323
3003491,1.346185574024813
3003492,0.6443418293078375
3003493,0.00548244380060068
3003494,0.011418114900330066
3003495,0.44795256700081837
3003496,0.008381549290546636
3003497,0.0763886500324381
3003498,5.972571386818026
3003499,0.010105432507586736
3003500,5.7787914835393535
3003501,1.6067440512709092
3003502,7.952681378917729
3003503,5.300213917849128
3003504,1.7519126647684877
3003505,2.3451477614396268
3003506,1.9360528473659895
3003507,28.595576152051876
3003508,0.2829951485153016
3003509,0.12235352771325464
3003510,0.916305119534536
3003511,0.7625082261265843
3003512,0.021026453147559517
3003513,4.370504257085964
3003514,0.019598950276155193
3003515,0.21463667515234824
3003516,0.22228708041306153
3003517,3.148980165684348
3003518,0.13367762121678817
3003519,6.250289613296233
3003520,5.517213079460806
3003521,0.025130113960443692
3003522,0.4691904743182644
3003523,1.9830840863624677
3003524,0.8429352326080629
3003525,3.191569761245558
3003526,0.0
3003527,0.22963230945453103
3003528,0.29712159889026346
3003529,0.0019002938819004055
3003530,1.407145368564939
3003531,9.174722828782965
3003532,0.003613097039579886
3003533,9.802700730867269
3003534,0.3106897808549144
3003535,3.406605711013428
3003536,2.138596484772774
3003537,7.308228843304252
3003538,1.0421264579767346
3003539,0.547548314972108
3003540,29.999226109631486
3003541,0.37542265652884504
3003542,0.04705762749437191
3003543,1.1509047669327381
3003544,1.173907987286773
3003545,0.06665396698321809
3003546,6.00318597039173
3003547,0.01133259152565667
3003548,0.20478905564901057
3003549,0.8770136582244886
3003550,1.1541605456253927
3003551,0.3314242879103735
3003552,2.552477148256699
3003553,5.89069769421959
3003554,0.26252613101142197
3003555,0.6244546848579664
3003556,0.756327340558245
3003557,0.9892465253296115
3003558,0.4717392118059231
3003559,0.0
3003560,0.0
3003561,0.31805451777922894
3003562,0.05819317755602246
3003563,0.8013968112761697
3003564,38.946903936983155
3003565,0.0028565641484101646
3003566,7.043680556593702
3003567,0.3331156020097946
3003568,2.829011147169498
3003569,9.144888934617715
3003570,0.8575901156386725
3003571,2.147500554291862
3003572,0.5651570831420281
3003573,11.036557032618811
3003574,1.0617195702297335
3003575,0.5959050195255362
3003576,1.8162275058765356
3003577,1.2667006480786969
3003578,0.06472141082038117
3003579,5.8487461428409135
3003580,0.33761700307826037
3003581,1.0979029529137365
3003582,0.13377920150365966
3003583,4.134943814097678
3003584,0.10926851859727993
3003585,4.537791824038331
3003586,2.0230168627170175
3003587,0.4338853676129595
3003588,0.8572490457652002
3003589,1.5752485063058987
3003590,0.7589813860375818
3003591,4.290930262489659
3003592,0.0
3003593,0.3642652894076184
3003594,0.48407115612465335
3003595,0.004249467021076423
3003596,0.0
3003597,5.597839751015612
3003598,0.005966286218271285
3003599,5.871802380216492
3003600,0.4600768035987405
3003601,1.6514302199025424
3003602,5.350040318594796
3003603,3.1374431021752427
3003604,1.9463380048093726
3003605,1.6927104670151027
3003606,22.489479388066567
3003607,1.5706994227487117
3003608,0.1244576550737329
3003609,1.426214625911201
3003610,1.1442891081547144
3003611,0.0663486773525605
3003612,8.354209328117063
3003613,0.01347163019874217
3003614,0.2073372681802173
3003615,0.15014875896148458
3003616,2.5789361138081417
3003617,0.22135009622624732
3003618,2.3020648907682237
3003619,6.076317967372414
3003620,0.2515847523900389
3003621,0.08504253927385375
3003622,0.6254641575745655
3003623,1.4391357298683805
3003624,0.7247684915379281
3003625,0.0
3003626,0.0
3003627,0.483441989654855
3003628,0.0
3003629,0.805961362056836
3003630,22.50472303210101
3003631,0.0
3003632,7.5328730727000375
3003633,0.4388090390763028
3003634,6.203480942156908
3003635,8.484575360052972
3003636,5.168900347661813
3003637,0.32391189485138666
3003638,0.5012148570577831
3003639,17.714366052466566
3003640,0.20289225666416272
3003641,0.0
3003642,0.4592181670186307
3003643,0.7648277613134993
3003644,0.0
3003645,7.1204320327849615
3003646,0.0
3003647,1.0440477821025869
3003648,0.40405055534002976
3003649,1.837082785681022
3003650,0.22023331701925677
3003651,7.820047853553111
3003652,6.20095846928544
3003653,0.6436889124083248
3003654,0.35947568100300764
3003655,3.0958562343156504
3003656,0.8485350948868524
3003657,1.005670663178626
3003658,0.017363317499030938
3003659,0.035239793999753036
3003660,0.2926331792395506
3003661,0.0
3003662,1.2099669373807855
3003663,21.9633912448075
3003664,0.0
3003665,8.302257299354666
3003666,0.591069698429384
3003667,2.6162239606043416
3003668,2.7204394631294986
3003669,5.871019636194457
3003670,1.033890954429658
3003671,0.6197003660181646
3003672,14.552385954393197
3003673,0.19419595925481328
3003674,0.09274089537777819
3003675,0.9756259219582557
3003676,1.8674019360571716
3003677,0.007021391229081328
3003678,1.6645186346130656
3003679,0.8267848820923226
3003680,1.7132025336343368
3003681,0.09634327985561542
3003682,4.148479168106433
3003683,0.16408796480111015
3003684,0.0
3003685,1.870591569762427
3003686,0.9624045325062326
3003687,0.8609494142768761
3003688,0.0
3003689,0.21495812675447293
3003690,25.745952620744973
3003691,0.0
3003692,0.0
3003693,0.49561284507308184
3003694,0.0
3003695,0.5345960766178397
3003696,19.65019469588354
3003697,0.0
3003698,2.7656307350509755
3003699,0.27090541394108025
3003700,4.156122892134785
3003701,8.46495028200362
3003702,6.264556727142132
3003703,0.7934131194048166
3003704,1.3552321306533086
3003705,23.268356397487402
3003706,0.792050646033664
3003707,0.1516125677328561
3003708,0.7164160843206266
3003709,1.0444245156664702
3003710,0.0
3003711,1.9807960531489563
3003712,0.0
3003713,2.7250849096546244
3003714,0.0
3003715,2.642952545344836
3003716,0.18790629848355875
3003717,2.2362045865449085
3003718,2.265205731746507
3003719,0.610853941880023
3003720,0.0
3003721,2.1514670889174017
3003722,0.5014776009113838
3003723,27.24472369640179
3003724,0.0
3003725,0.0677069759624529
3003726,0.47140177015671064
3003727,0.004039601507022933
3003728,1.039846099064669
3003729,29.76680400101693
3003730,0.006689627370910901
3003731,8.40888434170307
3003732,0.39215342391740243
3003733,1.109021459732055
3003734,6.6494887136343594
3003735,8.57292930441583
3003736,0.0
3003737,1.0285587634930224
3003738,10.378500740188011
3003739,1.127588108005525
3003740,0.15392213463890886
3003741,0.21154873076786024
3003742,0.8128697924737401
3003743,0.07363681316796719
3003744,0.6209907581484356
3003745,0.2965665228246622
3003746,1.4780798316531316
3003747,0.20714924872912974
3003748,2.392947289548712
3003749,0.5605606569220181
3003750,3.045213055189219
3003751,1.847181090878604
3003752,0.7563116751263553
3003753,0.2603795499503393
3003754,0.05487493996129574
3003755,1.0120538266399592
3003756,0.08867699350455459
3003757,0.29157971065156324
3003758,0.5079702396843095
3003759,0.5340147623230562
3003760,0.09683181130033697
3003761,1.801556334743869
3003762,31.47285577094273
3003763,0.0
3003764,2.1629820266485345
3003765,0.8582645193474447
3003766,12.428091839262095
3003767,11.742934749480037
3003768,9.716475084376203
3003769,3.4857694423599943
3003770,0.7148422472205482
3003771,36.52215925058146
3003772,0.8039160502220721
3003773,0.20941854785981237
3003774,0.3538208945435843
3003775,0.6894145343307272
3003776,0.0
3003777,10.083689444651444
3003778,0.8815306830883811
3003779,1.4051210405599666
3003780,0.0
3003781,3.744394308530541
3003782,0.5502268105871932
3003783,1.1595373725110159
3003784,9.041641234305983
3003785,0.776119888248091
3003786,0.4860310240456545
3003787,0.6364782871451362
3003788,1.3285109581421832
3003789,12.803357656959134
3003790,0.0
3003791,0.5913163821504498
3003792,0.5210426929173695
3003793,0.03058267576275153
3003794,0.5875775560655523
3003795,18.05686110416026
3003796,0.0027618375598591318
3003797,1.7383705691050426
3003798,0.6368220619160578
3003799,1.0286952741802622
3003800,6.765538091852182
3003801,3.452207217919039
3003802,2.7414668319389723
3003803,1.0411217212308264
3003804,11.459791112672068
3003805,0.14213617974391843
3003806,0.024719765717269207
3003807,1.208064296615123
3003808,0.0
3003809,0.0
3003810,8.026605367277947
3003811,0.010243273691947184
3003812,0.23040048811033562
3003813,0.13812884452582508
3003814,3.3969755111967133
3003815,0.176360066580066
3003816,12.049224524814251
3003817,1.9807871936299446
3003818,0.10195690283052407
3003819,0.8988789089802941
3003820,0.6738530030439529
3003821,1.1027813927351804
3003822,1.029539563625371
3003823,0.0
3003824,0.21006023114112796
3003825,0.3032414517652976
3003826,0.0
3003827,0.2989222417080695
3003828,8.912766646336234
3003829,0.0
3003830,1.7351817558692006
3003831,0.0
3003832,4.902302604982177
3003833,7.86512141619204
3003834,3.985687553065859
3003835,1.5955183855195292
3003836,1.9484644835782272
3003837,24.023601712283067
3003838,0.7023105593596858
3003839,0.0
3003840,0.9221393228465065
3003841,0.46225512510684497
3003842,0.0
3003843,5.771421316460917
3003844,0.15125966453761294
3003845,2.320915194486952
3003846,0.5158747960093527
3003847,1.7833900631339374
3003848,0.21081548323095997
3003849,2.261747605471175
3003850,2.2478827715891803
3003851,1.941488830454107
3003852,0.24286527228705063
3003853,2.035592332305376
3003854,1.4238656120122382
3003855,16.270714580674895
3003856,0.0
3003857,0.1780821610894185
3003858,0.07929009972572891
3003859,0.0
3003860,0.03714310153591147
3003861,15.47962909614468
3003862,0.0
3003863,0.0
3003864,0.37501255128040406
3003865,3.31904459809524
3003866,1.8639696316461718
3003867,1.4059629902216992
3003868,1.8329855180330998
3003869,1.602864483118813
3003870,0.9622674092811515
3003871,1.5750032444021356
3003872,0.015498526420537744
3003873,0.8381222113841811
3003874,0.12907154536612073
3003875,0.0
3003876,1.1463714204461386
3003877,0.5198792444961822
3003878,1.435184886313568
3003879,0.24505425326765765
3003880,0.0
3003881,0.07176291214835769
3003882,0.0
3003883,1.5692931698503136
3003884,0.6935777759375199
3003885,0.4089896461542607
3003886,0.688786352490909
3003887,0.03336718977640035
3003888,1.792091713440273
3003889,0.0
3003890,0.626853685456661
3003891,0.07999260652700396
3003892,0.06696062629203668
3003893,0.6968458239226314
3003894,10.16043776581378
3003895,0.0
3003896,5.833259524783798
3003897,0.2443656534489785
3003898,1.1548199780633577
3003899,7.2403064412336215
3003900,1.5780045022859093
3003901,4.820447873508995
3003902,0.19363899789623817
3003903,5.565158620690951
3003904,1.1414925392719533
3003905,0.0232731319328828
3003906,0.191509603263279
3003907,0.0256815626735514
3003908,0.016018084690231197
3003909,2.390978815285881
3003910,0.0
3003911,2.119351354094631
3003912,0.14197564023723672
3003913,5.283236137608914
3003914,0.7239684333811031
3003915,3.420072484434801
3003916,2.1263847008006396
3003917,0.4190886230669063
3003918,0.062072905452562964
3003919,0.0
3003920,2.3949160176688125
3003921,0.038509271714327845
3003922,0.03673553756999377
3003923,0.0
3003924,0.0
3003925,0.0
3003926,0.0
3003927,7.482187013706283
3003928,0.0
3003929,1.449962526280879
3003930,0.0
3003931,17.87417188015255
3003932,23.459700900806187
3003933,0.44224149888423503
3003934,0.07668736147383017
3003935,0.0
3003936,8.573279762887914
3003937,0.23111713411180027
3003938,0.0
3003939,0.9870454444670236
3003940,1.3639360085222245
3003941,0.0
3003942,4.727693244876446
3003943,0.8689682780780974
3003944,1.0685381832225929
3003945,1.5524951485276597
3003946,0.36519505243016537
3003947,0.0304497269603203
3003948,0.9042332334775212
3003949,0.6530796208671055
3003950,0.0
3003951,0.0
3003952,0.0
3003953,0.0
3003954,7.96111088069463
3003955,0.0
3003956,0.0
3003957,0.0
3003958,0.0
3003959,0.4693913656528513
3003960,8.505896386075072
3003961,0.042480610024514594
3003962,0.737619181633711
3003963,0.20365893939219099
3003964,25.79270050445675
3003965,24.46804689751949
3003966,3.87166071210709
3003967,0.0
3003968,0.0
3003969,10.318946911176505
3003970,0.5037332456460616
3003971,0.0
3003972,0.0
3003973,1.4632733261212614
3003974,0.0
3003975,2.1504379185479703
3003976,1.7256966515138472
3003977,1.3599508400584754
3003978,0.8614782409185541
3003979,0.0
3003980,0.0
3003981,0.6960218212552524
3003982,4.563410374949727
3003983,0.19935780821299415
3003984,0.42474914979683126
3003985,0.0
3003986,0.0
3003987,6.438242795486883
